id,image_fname,sentence,box
94152,COCO_train2014_000000553283.jpg,the brown pot,[528 159 63 93]
94153,COCO_train2014_000000553283.jpg,"A table with a black table cloth has a cake with fruit on it, some ribbons, flowers and a sign that says COMPETITION ENTRIES.",[438 261 139 104]
94154,COCO_train2014_000000553283.jpg,Red flowers in a clear glass vase.,[451 183 49 87]
94155,COCO_train2014_000000553283.jpg,The bouquet of purple and white flowers above the cake.,[438 261 139 104]
94156,COCO_train2014_000000553283.jpg,"Competion table with black tablecloth with the prize ribbons, a sign, and a cake.",[438 261 139 104]
94157,COCO_train2014_000000025414.jpg,small zebra facing left,[440 124 102 154]
94158,COCO_train2014_000000025414.jpg,The rear end of a zebra behind a tree,[438 100 194 182]
94159,COCO_train2014_000000025414.jpg,A ZEBRA IS SEARCHING FOR HIS FOOD IN THE ZOO,[224 172 198 172]
94160,COCO_train2014_000000089350.jpg,its a whiten coior flight,[105 159 340 185]
94161,COCO_train2014_000000089350.jpg,A plane at the airport that's being loaded,[105 159 340 185]
94162,COCO_train2014_000000009226.jpg,The brown patterned lunch bag and the pink strap.,[397 105 127 198]
94163,COCO_train2014_000000009226.jpg,A pink patterned bag in the middle of a school lunch table.,[447 106 192 284]
94164,COCO_train2014_000000009226.jpg,A large table near people in a room.,[447 106 192 284]
94165,COCO_train2014_000000009226.jpg,White table that kids are using to eat,[0 147 122 241]
94166,COCO_train2014_000000229352.jpg,Blue umbrella,[123 111 182 119]
94167,COCO_train2014_000000229352.jpg,The blue umbrella.,[123 111 182 119]
94168,COCO_train2014_000000045885.jpg,The monitor of a PC that is on and is at its homepage off-line.,[53 117 176 127]
94169,COCO_train2014_000000579057.jpg,A large red bucket.,[175 142 245 26]
94170,COCO_train2014_000000579057.jpg,white color bucket,[175 142 245 26]
94171,COCO_train2014_000000579057.jpg,A plastic cup with a straw.,[175 142 245 26]
94172,COCO_train2014_000000579057.jpg,RED COLOR BUCKET HOLDING WHITE COLOR MUG WITH THE PINK COLOR TOOTH BRUSH,[175 142 245 26]
94173,COCO_train2014_000000579057.jpg,A White bucket containing dirty water.,[175 142 245 26]
94174,COCO_train2014_000000579057.jpg,A clear lid resting on two cups and a spoon on it.,[175 142 245 26]
94175,COCO_train2014_000000176157.jpg,bike tire behind black skateboards.,[14 27 102 337]
94176,COCO_train2014_000000176157.jpg,bicycle behind the skateboars,[14 27 102 337]
94177,COCO_train2014_000000176157.jpg,The bicycle the skateboards are leaning on.,[275 24 113 342]
94178,COCO_train2014_000000339312.jpg,barge in foreground on right,[468 322 171 73]
94179,COCO_train2014_000000339312.jpg,"A boat carrying a shipment of things and a man in an orange vest, near to the shoreline.",[468 322 171 73]
94180,COCO_train2014_000000207698.jpg,a skier standing in the middle of two men,[284 172 82 237]
94181,COCO_train2014_000000207698.jpg,A skier wearing a red jacket.,[351 156 118 259]
94182,COCO_train2014_000000207698.jpg,A skier in the middle of two people.,[284 172 82 237]
94183,COCO_train2014_000000207698.jpg,First skier on the left,[208 159 103 228]
94184,COCO_train2014_000000207698.jpg,Man wearing all black standing taller than the person next to him.,[208 159 103 228]
94185,COCO_train2014_000000207698.jpg,A man doing ice skating with maroon jarkin,[208 159 103 228]
94186,COCO_train2014_000000176683.jpg,The adult bear whose face is visible,[53 191 155 174]
94187,COCO_train2014_000000176683.jpg,A small bear next to the silver tub.,[53 191 155 174]
94188,COCO_train2014_000000176683.jpg,Bear facing away from adult.,[53 191 155 174]
94189,COCO_train2014_000000176683.jpg,The little bear that is close to the big bear,[53 191 155 174]
94190,COCO_train2014_000000176683.jpg,A bear close to the feeding bin.,[53 191 155 174]
94191,COCO_train2014_000000176683.jpg,The Black bear facing facing forward.,[157 220 180 191]
94192,COCO_train2014_000000422029.jpg,A glass of orange juice sits on a table.,[141 13 127 211]
94193,COCO_train2014_000000422029.jpg,A glass of orange juice.,[141 13 127 211]
94194,COCO_train2014_000000534723.jpg,The couch behind the men.,[41 193 212 279]
94195,COCO_train2014_000000534723.jpg,a woman with a controller and a dark grey shirt,[41 193 212 279]
94196,COCO_train2014_000000534723.jpg,The white couch with the tan pillows on it,[30 327 37 17]
94197,COCO_train2014_000000534723.jpg,A white couch behind the man in the red shirt.,[30 327 37 17]
94198,COCO_train2014_000000534723.jpg,A young man in a red tshirt with very short hair and a thin beard playing a Wii video game.,[498 163 137 316]
94199,COCO_train2014_000000534723.jpg,A MAN WEARING THE RED COLOR DRESS IN PLAYING THE GAME WITH FRIENDS,[498 163 137 316]
94200,COCO_train2014_000000534723.jpg,A man wearing a white shirt and jeans holding a Wii controller,[319 127 124 348]
94201,COCO_train2014_000000534723.jpg,Woman in grey short holding white remote.,[41 193 212 279]
94202,COCO_train2014_000000534723.jpg,white couch in the left side of he image,[30 327 37 17]
94203,COCO_train2014_000000534723.jpg,A man in a white shirt playing wii,[319 127 124 348]
94204,COCO_train2014_000000483484.jpg,The sandwich that is at the top of the picture.,[87 129 452 267]
94205,COCO_train2014_000000483484.jpg,"The sandwich with small burnt parts,  closest to the camera.",[87 129 452 267]
94206,COCO_train2014_000000483484.jpg,One and part of another sanwitch in a bowl,[130 17 401 235]
94207,COCO_train2014_000000483484.jpg,the first sandwich from the front,[87 129 452 267]
94208,COCO_train2014_000000327579.jpg,orange cat,[147 147 274 145]
94209,COCO_train2014_000000327579.jpg,orange cat,[147 147 274 145]
94210,COCO_train2014_000000578193.jpg,A woman in black is looking at something.,[0 110 122 215]
94211,COCO_train2014_000000578193.jpg,A man standing in front of a pizza box looking at pizza.,[457 2 136 324]
94212,COCO_train2014_000000578193.jpg,A gray-haired man in a white shirt stands in an office looking down at the table that has pizzas on it.,[296 181 91 88]
94213,COCO_train2014_000000578193.jpg,The woman in the black shirt.,[0 110 122 215]
94214,COCO_train2014_000000334476.jpg,a gentleman with no shirt and beige shorts holding a tennis racket next to another gentleman,[349 147 78 177]
94215,COCO_train2014_000000334476.jpg,A man wearing olive cargo shorts next to another man wearing sunglasses.,[349 147 78 177]
94216,COCO_train2014_000000172805.jpg,A glass containing a yellow colored beverage.,[508 11 125 207]
94217,COCO_train2014_000000172805.jpg,Glass with yellow juice in it.,[508 11 125 207]
94218,COCO_train2014_000000307352.jpg,A women in a green shirt and black pants throwing an orange frissbee.,[234 160 74 164]
94219,COCO_train2014_000000307352.jpg,A woman in a green shirt playing with a frisbee.,[234 160 74 164]
94220,COCO_train2014_000000324772.jpg,A parasol held by someone in a daisy dress,[176 248 87 132]
94221,COCO_train2014_000000324772.jpg,A yellow umbrella being held by a person in a black shirt with white dots,[113 41 239 213]
94222,COCO_train2014_000000324772.jpg,A LITTLE WEARING BLACK SHIRT WITH YELLOW FLOWERS HOLDING AN UMBERLLA,[176 248 87 132]
94223,COCO_train2014_000000480843.jpg,a young boy dressed in blue standing next to a statue,[59 241 136 353]
94224,COCO_train2014_000000480843.jpg,a little boy in a blue outfit taking a picture with another child and a statue.,[59 241 136 353]
94225,COCO_train2014_000000480843.jpg,A statue imitating a jockey.,[176 91 170 512]
94226,COCO_train2014_000000480843.jpg,a girl in a pink jacket,[285 199 159 397]
94227,COCO_train2014_000000480843.jpg,fake figure of a jockey,[59 241 136 353]
94228,COCO_train2014_000000480843.jpg,"little girl in fuzzy pink coat, jeans and boots holding hand of jockey statue",[285 199 159 397]
94229,COCO_train2014_000000277418.jpg,A woman in a blue blouse looks at her phone.,[66 79 240 291]
94230,COCO_train2014_000000277418.jpg,A woman in a light blue sleeveless shirt looking at her phone.,[66 79 240 291]
94231,COCO_train2014_000000134081.jpg,Women opening up a bottle.,[338 2 70 144]
94232,COCO_train2014_000000134081.jpg,This is a desert in a glass on a white plate.,[200 341 128 126]
94233,COCO_train2014_000000134081.jpg,A cheese sandwich bread which is above another bread,[200 341 128 126]
94234,COCO_train2014_000000134081.jpg,dessert in glass on small plate,[200 341 128 126]
94235,COCO_train2014_000000134081.jpg,top piece of bread,[272 422 69 177]
94236,COCO_train2014_000000134081.jpg,a wooden chair with horizontal rails behind a man,[338 2 70 144]
94237,COCO_train2014_000000134081.jpg,A person in a red shirt holding a bottle.,[338 2 70 144]
94238,COCO_train2014_000000138521.jpg,A catcher wearing a red and white uniform.,[87 161 142 203]
94239,COCO_train2014_000000138521.jpg,The baseball player playing the catcher position.,[338 60 225 292]
94240,COCO_train2014_000000138521.jpg,A baseball batter.,[338 60 225 292]
94241,COCO_train2014_000000138521.jpg,A baseball player weaing a white uniform and blue helmet and holding a bat.,[338 60 225 292]
94242,COCO_train2014_000000324981.jpg,A man in white is riding his skateboard down a rail,[84 28 152 190]
94243,COCO_train2014_000000324981.jpg,A male skateboarding.,[84 28 152 190]
94244,COCO_train2014_000000030822.jpg,A man crouched on a skateboard as he jumps over a red fire hydrant.,[212 8 238 224]
94245,COCO_train2014_000000030822.jpg,a skateboarder in a white tank top jumping,[212 8 238 224]
94246,COCO_train2014_000000282883.jpg,A carrot that has grown in to two carrots.,[191 31 131 561]
94247,COCO_train2014_000000282883.jpg,The shorter side of two connected carrots.,[191 31 131 561]
94248,COCO_train2014_000000282883.jpg,The right branch of a carrot.,[270 130 59 443]
94249,COCO_train2014_000000282883.jpg,An oddly shaped carrot.,[270 130 59 443]
94250,COCO_train2014_000000211830.jpg,Two zibras standing on road.,[153 116 165 353]
94251,COCO_train2014_000000211830.jpg,a giraffe looking to the right.,[153 116 165 353]
94252,COCO_train2014_000000211830.jpg,A giraffe to the right with its neck behind the giraffe on the left.,[153 116 165 353]
94253,COCO_train2014_000000096082.jpg,first bench on the left side of the pic closets to the front upside down,[206 201 50 89]
94254,COCO_train2014_000000096082.jpg,benchs on top of table,[438 71 38 71]
94255,COCO_train2014_000000096082.jpg,A bench on which the guy is operating the skate board,[206 201 50 89]
94256,COCO_train2014_000000096082.jpg,Bar table nearest flipped bench,[206 201 50 89]
94257,COCO_train2014_000000096082.jpg,There is a table with another table on top of it.,[206 201 50 89]
94258,COCO_train2014_000000096082.jpg,A bench that is laying on the ground,[206 201 50 89]
94259,COCO_train2014_000000096082.jpg,A person doing a trick on a skateboard.,[165 23 106 247]
94260,COCO_train2014_000000096082.jpg,A skateboarder performing a kick-flip.,[165 23 106 247]
94261,COCO_train2014_000000195288.jpg,"A man in a green jersey standing in the batter's box, and the front of the catcher.",[292 108 150 310]
94262,COCO_train2014_000000195288.jpg,The catcher in front of the umpire,[239 207 147 215]
94263,COCO_train2014_000000195288.jpg,A boy in red and white baseball uniform crouching down on his knees.,[292 108 150 310]
94264,COCO_train2014_000000195288.jpg,The batter in green shirt.,[292 108 150 310]
94265,COCO_train2014_000000195288.jpg,An umpire standing before home plate while the catcher and batter prepare for an at bat,[71 74 187 346]
94266,COCO_train2014_000000195288.jpg,an umpire in a blue shirt,[71 74 187 346]
94267,COCO_train2014_000000507252.jpg,A green chair sitting at a computer desk.,[18 275 205 96]
94268,COCO_train2014_000000507252.jpg,a chair in front of the laptop,[18 275 205 96]
94269,COCO_train2014_000000359098.jpg,Blue double decker bus with ULRIKSBANEN written on it.,[125 77 224 302]
94270,COCO_train2014_000000359098.jpg,A large blue vehicle.,[125 77 224 302]
94271,COCO_train2014_000000481909.jpg,A llama sticking his head out of a fence,[166 10 347 391]
94272,COCO_train2014_000000481909.jpg,The sheep to the right.,[4 2 239 325]
94273,COCO_train2014_000000481909.jpg,A large brown sheep sticking it's head through the fence to eat grass,[166 10 347 391]
94274,COCO_train2014_000000481909.jpg,A standing sheep to the left of a sheep with its head in a fence,[513 6 126 206]
94275,COCO_train2014_000000131927.jpg,A black leather couch.,[378 170 244 163]
94276,COCO_train2014_000000131927.jpg,A sofa with a white covering on the seat,[8 209 305 264]
94277,COCO_train2014_000000131927.jpg,large black leather sofa on left side of room,[378 170 244 163]
94278,COCO_train2014_000000271182.jpg,the chair that is in front of the camera on the tripod,[15 196 106 166]
94279,COCO_train2014_000000271182.jpg,A chair which is near the camera stand,[15 196 106 166]
94280,COCO_train2014_000000076882.jpg,laptop the person with black suit is operating,[38 370 233 142]
94281,COCO_train2014_000000076882.jpg,A laptop that the man is using.,[38 370 233 142]
94282,COCO_train2014_000000500638.jpg,small unripe bananas,[67 71 241 281]
94283,COCO_train2014_000000500638.jpg,Two bunches of bananas,[67 71 241 281]
94284,COCO_train2014_000000164909.jpg,A cow bending down to eat.,[327 130 107 124]
94285,COCO_train2014_000000164909.jpg,A COW IS EATING GRASS,[175 127 251 230]
94286,COCO_train2014_000000358462.jpg,The calf next to its mother,[2 55 387 306]
94287,COCO_train2014_000000358462.jpg,calf,[2 55 387 306]
94288,COCO_train2014_000000222305.jpg,The bottom left most green apple,[154 2 186 166]
94289,COCO_train2014_000000222305.jpg,a banann,[359 84 183 162]
94290,COCO_train2014_000000222305.jpg,bananas in a fruit display,[359 84 183 162]
94291,COCO_train2014_000000222305.jpg,A green apple in the front left of a handful of apples.,[157 111 213 201]
94292,COCO_train2014_000000222305.jpg,The apple whose stem is showing.,[359 84 183 162]
94293,COCO_train2014_000000222305.jpg,A banana on the right of a bunch of bananas.,[154 2 186 166]
94294,COCO_train2014_000000222305.jpg,A green apple with stem visible,[157 111 213 201]
94295,COCO_train2014_000000222305.jpg,fresh banana,[157 111 213 201]
94296,COCO_train2014_000000222305.jpg,The green apple in the front on the right,[157 111 213 201]
94297,COCO_train2014_000000222305.jpg,An apple behind three others.,[359 84 183 162]
94298,COCO_train2014_000000222305.jpg,the green apple to the right and closest,[157 111 213 201]
94299,COCO_train2014_000000058609.jpg,A women wearing blue shirt was sitting by looking at the mobile.,[203 7 435 461]
94300,COCO_train2014_000000058609.jpg,A woman on a cellphone,[203 7 435 461]
94301,COCO_train2014_000000212566.jpg,An animal smelling another animal.,[97 136 185 226]
94302,COCO_train2014_000000169040.jpg,A set of hands is clapping for the girl blowing out candles.,[536 172 103 169]
94303,COCO_train2014_000000169040.jpg,the man who is about to clap,[536 172 103 169]
94304,COCO_train2014_000000169040.jpg,A woman wearing thick glasses blows out the candles on her birthday cake.,[151 63 283 333]
94305,COCO_train2014_000000169040.jpg,A woman blowing out birthday candles,[151 63 283 333]
94306,COCO_train2014_000000512561.jpg,A man with a beard wearing flannel.,[330 96 213 217]
94307,COCO_train2014_000000512561.jpg,A woman holding a slice of pizza.,[330 96 213 217]
94308,COCO_train2014_000000512561.jpg,A great looking pizza,[378 260 43 70]
94309,COCO_train2014_000000512561.jpg,The person pointing,[9 0 350 353]
94310,COCO_train2014_000000512561.jpg,A man wearing a plaid shirt.,[330 96 213 217]
94311,COCO_train2014_000000113370.jpg,A man wearing glasses.,[58 85 252 334]
94312,COCO_train2014_000000113370.jpg,A man wearing black T-shirt shaking his hand.,[346 64 178 353]
94313,COCO_train2014_000000113370.jpg,"A man with blonde hair, a black shirt, and khaki pants.",[58 85 252 334]
94314,COCO_train2014_000000113370.jpg,A blond man wearing a black polo and khakis.,[58 85 252 334]
94315,COCO_train2014_000000057487.jpg,A picture of a piece of vegetable and it's stalk with dark green leaves.,[196 210 40 80]
94316,COCO_train2014_000000057487.jpg,The stalks of a green vegetable.,[196 210 40 80]
94317,COCO_train2014_000000435841.jpg,A woman whose back is turned.,[70 162 177 477]
94318,COCO_train2014_000000435841.jpg,A patterned bag that an asian woman is holding.,[58 331 106 165]
94319,COCO_train2014_000000435841.jpg,A boy wearing a hand bag and holding up an umbrella,[70 162 177 477]
94320,COCO_train2014_000000435841.jpg,A woman with her back turned.,[70 162 177 477]
94321,COCO_train2014_000000435841.jpg,Handbag that the woman wearing glasses under the umbrella is carrying,[58 331 106 165]
94322,COCO_train2014_000000435841.jpg,A WOMAN STANDING WITH A MAN INSIDE THE UMBRELLA,[70 162 177 477]
94323,COCO_train2014_000000435841.jpg,The man in the portrait.,[410 238 83 284]
94324,COCO_train2014_000000435841.jpg,A black-and-white photograph of a man wearing a jacket and bow tie.,[295 334 47 26]
94325,COCO_train2014_000000557643.jpg,a brown horse being ridden by a person in a yellow coat,[338 146 180 276]
94326,COCO_train2014_000000557643.jpg,a brown and white horse on the left,[338 146 180 276]
94327,COCO_train2014_000000557643.jpg,man sitting on the horse with red shirt and in the left side of the image,[3 64 193 280]
94328,COCO_train2014_000000557643.jpg,Horse that Man in red shirt and black hat is riding.,[338 146 180 276]
94329,COCO_train2014_000000557643.jpg,horse carrying the woman with the number 2 on her shirt,[336 26 170 324]
94330,COCO_train2014_000000557643.jpg,a girl in yellow riding horse,[336 26 170 324]
94331,COCO_train2014_000000557643.jpg,girl in yellow shirt on horse,[336 26 170 324]
94332,COCO_train2014_000000557643.jpg,the guy on the left in the right hand picture,[3 64 193 280]
94333,COCO_train2014_000000327979.jpg,Pitza that is in front of the woman,[128 100 405 155]
94334,COCO_train2014_000000327979.jpg,The pizza right in front of the women.,[128 100 405 155]
94335,COCO_train2014_000000327979.jpg,A flat bread pizza that is closer than the other to the viewer.,[3 140 71 66]
94336,COCO_train2014_000000327979.jpg,slice of pizza directly in the middle closest to the camera,[0 87 639 335]
94337,COCO_train2014_000000327979.jpg,The stool in the background,[43 2 118 114]
94338,COCO_train2014_000000327979.jpg,a stool in the kitchen,[43 2 118 114]
94339,COCO_train2014_000000557609.jpg,a blurred image of a sliced carrot,[336 317 149 67]
94340,COCO_train2014_000000557609.jpg,The long orange piece of food near the front of the plate.,[524 88 32 30]
94341,COCO_train2014_000000557609.jpg,A crecent shaped carrot piece,[179 314 295 82]
94342,COCO_train2014_000000283475.jpg,A man with his arms behind his back.,[0 87 98 338]
94343,COCO_train2014_000000283475.jpg,A green sofa.,[0 87 98 338]
94344,COCO_train2014_000000283475.jpg,A man wearing glasses sitting on a couch reading,[108 142 268 331]
94345,COCO_train2014_000000283475.jpg,Man with glasses sitting on a couch reading.,[108 142 268 331]
94346,COCO_train2014_000000283475.jpg,The man wearing the zip-up shirt behind all the other men,[108 142 268 331]
94347,COCO_train2014_000000283475.jpg,A man holding a game controller.,[108 142 268 331]
94348,COCO_train2014_000000283475.jpg,"A man with short brown hair, wearing a gray sweatshirt and holding something in his hand.",[108 142 268 331]
94349,COCO_train2014_000000283475.jpg,a sofa sat on by a man,[349 285 16 12]
94350,COCO_train2014_000000552444.jpg,A girl talking on her cell phone.,[70 6 257 278]
94351,COCO_train2014_000000552444.jpg,A woman with red sunglasses talking on the phone.,[70 6 257 278]
94352,COCO_train2014_000000552444.jpg,Girl on the left with black shades holding a cell phone.,[70 6 257 278]
94353,COCO_train2014_000000552444.jpg,A girl wearing black sunglasses.,[70 6 257 278]
94354,COCO_train2014_000000454769.jpg,A player who is wearing black shoe and dark green colored t shirt,[202 132 142 262]
94355,COCO_train2014_000000454769.jpg,A man in a gray t shirt and white shoes.,[315 131 138 283]
94356,COCO_train2014_000000454769.jpg,A person kicking in a gym.,[315 131 138 283]
94357,COCO_train2014_000000267898.jpg,A small black and white striped zibra standing opposite face direction.,[167 274 175 172]
94358,COCO_train2014_000000267898.jpg,A zebra standing in between two giraffes and another zebra inside an enclosure,[496 292 101 132]
94359,COCO_train2014_000000084174.jpg,There is a yellow green and red boat.,[319 8 312 178]
94360,COCO_train2014_000000084174.jpg,A green and yellow boat on a beach.,[319 8 312 178]
94361,COCO_train2014_000000214932.jpg,A white couch under a TV.,[213 233 241 101]
94362,COCO_train2014_000000214932.jpg,White couch against the wall under the TV.,[67 350 561 121]
94363,COCO_train2014_000000214932.jpg,white cloth couch with dark blue foot stool,[67 350 561 121]
94364,COCO_train2014_000000214932.jpg,The white couch that is not against the wall.,[213 233 241 101]
94365,COCO_train2014_000000083690.jpg,a black car,[163 35 48 94]
94366,COCO_train2014_000000083690.jpg,An unattended horse attached to a cart.,[338 23 287 393]
94367,COCO_train2014_000000003751.jpg,A brown and white stool to the right of an identical stool.,[513 115 114 263]
94368,COCO_train2014_000000003751.jpg,A stool who barely has any legs visible.,[513 115 114 263]
94369,COCO_train2014_000000003751.jpg,The stool that's closer to the fridge,[513 115 114 263]
94370,COCO_train2014_000000003751.jpg,white stool on the left,[513 115 114 263]
94371,COCO_train2014_000000038123.jpg,a man was on white t-shirt,[369 62 98 221]
94372,COCO_train2014_000000038123.jpg,A guy in white t shirt throwing a ball,[369 62 98 221]
94373,COCO_train2014_000000025902.jpg,A bus displaying the words 1 to Ridgeway.,[174 240 231 163]
94374,COCO_train2014_000000025902.jpg,Bust going to South Common to the right of two other buses.,[381 229 246 174]
94375,COCO_train2014_000000025902.jpg,A bus going to 26 to South Common,[174 240 231 163]
94376,COCO_train2014_000000025902.jpg,"A bus in the stand, with display of destination to ridgeway",[381 229 246 174]
94377,COCO_train2014_000000320808.jpg,A black armchair sits behind a yellow lamp.,[47 208 140 125]
94378,COCO_train2014_000000390757.jpg,A large brown train engine pulling a shorter car with a tarp over the top.,[421 178 118 147]
94379,COCO_train2014_000000390757.jpg,train 4522,[14 87 434 297]
94380,COCO_train2014_000000390757.jpg,The train who's front end is showing in the picture.,[421 178 118 147]
94381,COCO_train2014_000000260195.jpg,Skateboarder in black dress flying through the air.,[67 147 291 283]
94382,COCO_train2014_000000260195.jpg,A young man with tattoos on his arm.,[67 147 291 283]
94383,COCO_train2014_000000295759.jpg,smaller giraffe of the 2.,[56 207 350 415]
94384,COCO_train2014_000000295759.jpg,A giraffe standing behind another giraffe.,[171 128 293 412]
94385,COCO_train2014_000000295759.jpg,a tall giraffe standing behind a shorter giraffe,[171 128 293 412]
94386,COCO_train2014_000000295759.jpg,The smaller of two giraffes.,[171 128 293 412]
94387,COCO_train2014_000000302713.jpg,giraffe,[194 248 97 137]
94388,COCO_train2014_000000302713.jpg,Tall brown and white giraffe who is slightly looking at the camera.,[0 229 90 132]
94389,COCO_train2014_000000360517.jpg,Chair back,[266 115 68 112]
94390,COCO_train2014_000000360517.jpg,The girl giving a peace sign.,[118 0 282 270]
94391,COCO_train2014_000000360517.jpg,A drink sitting on the table beside a pizza.,[103 58 45 45]
94392,COCO_train2014_000000360517.jpg,"A girl with black hair, dark blue shirt, a fork in her right hand, red-painted nails, and is drinking a cup of coke with a straw.",[118 0 282 270]
94393,COCO_train2014_000000360517.jpg,A glass with soda in it sitting on a table.,[266 115 68 112]
94394,COCO_train2014_000000452404.jpg,Black Cat sitting in a sink,[148 63 132 135]
94395,COCO_train2014_000000452404.jpg,The black cat drinking from the faucet,[148 63 132 135]
94396,COCO_train2014_000000452404.jpg,Cat under sink,[156 475 272 147]
94397,COCO_train2014_000000452404.jpg,The cat underneath the sink.,[148 63 132 135]
94398,COCO_train2014_000000520479.jpg,A brown bus.,[175 178 189 169]
94399,COCO_train2014_000000520479.jpg,bus number 16,[175 178 189 169]
94400,COCO_train2014_000000395030.jpg,A black bird with wings fluttering on the edge of a landing.,[3 357 153 115]
94401,COCO_train2014_000000395030.jpg,A bird that has spread wings.,[3 357 153 115]
94402,COCO_train2014_000000425044.jpg,An elderly woman with white hair,[284 288 102 218]
94403,COCO_train2014_000000425044.jpg,the horse on the right,[138 316 273 321]
94404,COCO_train2014_000000425044.jpg,The woman wearing a hat,[284 288 102 218]
94405,COCO_train2014_000000425044.jpg,a horse with it's head cropped out of a picture.,[138 316 273 321]
94406,COCO_train2014_000000425044.jpg,the first woman  from the front,[284 288 102 218]
94407,COCO_train2014_000000425044.jpg,the horse on the left,[138 316 273 321]
94408,COCO_train2014_000000425044.jpg,The woman wearing a hat.,[284 288 102 218]
94409,COCO_train2014_000000425044.jpg,horse with lady on top,[138 316 273 321]
94410,COCO_train2014_000000103427.jpg,A white cow eats hay from a wooden trough.,[214 128 169 103]
94411,COCO_train2014_000000103427.jpg,A small brown cow standing outside.,[5 174 283 222]
94412,COCO_train2014_000000103427.jpg,A brown cow standing up.,[5 174 283 222]
94413,COCO_train2014_000000103427.jpg,The cow in the middle.,[5 174 283 222]
94414,COCO_train2014_000000362166.jpg,A baby giraffe,[123 20 337 389]
94415,COCO_train2014_000000362166.jpg,adult giraffe in back,[123 20 337 389]
94416,COCO_train2014_000000362166.jpg,THERE IS ONE BIG CAMEL STANDING ON THE GRASS WITH SMALL CAMEL,[123 20 337 389]
94417,COCO_train2014_000000362166.jpg,A baby giraffe.,[123 20 337 389]
94418,COCO_train2014_000000519136.jpg,An orange cat laying down on the floor looking up.,[412 91 190 322]
94419,COCO_train2014_000000519136.jpg,A cat looking up.,[101 108 157 301]
94420,COCO_train2014_000000519136.jpg,An orange cat that is not looking at the camera.,[412 91 190 322]
94421,COCO_train2014_000000519136.jpg,The cat looking at the shoes.,[101 108 157 301]
94422,COCO_train2014_000000416247.jpg,"white Duck behind the main white duck, facing away from the camera. slightly blurry.",[160 69 158 110]
94423,COCO_train2014_000000416247.jpg,A goose walking towards the front of the cage,[302 73 101 146]
94424,COCO_train2014_000000416247.jpg,Duck that is between two other ducks.,[87 73 306 204]
94425,COCO_train2014_000000416247.jpg,A white duck with a yellow beak standing in front of two other ducks.,[87 73 306 204]
94426,COCO_train2014_000000416247.jpg,The duck in the back facing the camera.,[302 73 101 146]
94427,COCO_train2014_000000416247.jpg,The duck facing the camera.,[302 73 101 146]
94428,COCO_train2014_000000537685.jpg,The third donut from the bootom,[170 174 133 73]
94429,COCO_train2014_000000537685.jpg,Doughnut on top of the stack.,[177 98 131 75]
94430,COCO_train2014_000000537685.jpg,donut second from the top,[177 98 131 75]
94431,COCO_train2014_000000537685.jpg,The second donut from the bottom,[177 98 131 75]
94432,COCO_train2014_000000537685.jpg,A powdered jelly donut laying on top of a stack of donuts.,[165 239 137 68]
94433,COCO_train2014_000000537685.jpg,A doughnut hole on the bottom of a stack of four doughnut holes.,[177 98 131 75]
94434,COCO_train2014_000000537685.jpg,The donut is touching the blue plate.,[165 239 137 68]
94435,COCO_train2014_000000537685.jpg,The doughnut that is stacked second from the bottom on a blue plate.,[165 239 137 68]
94436,COCO_train2014_000000066381.jpg,Person with white snow pants on sitting in the snow.,[226 168 311 162]
94437,COCO_train2014_000000066381.jpg,A person on a snowboard.,[380 166 151 135]
94438,COCO_train2014_000000446141.jpg,A lady in a white color shirt,[11 109 181 314]
94439,COCO_train2014_000000446141.jpg,The man shiking hands in the white shirt.,[348 43 273 378]
94440,COCO_train2014_000000446141.jpg,Older woman in a blue shirt with a big gold bow on the front.,[11 109 181 314]
94441,COCO_train2014_000000446141.jpg,A middle aged white man wearing business attire.,[11 109 181 314]
94442,COCO_train2014_000000446141.jpg,A woman in blue shirt and large green bowl is smiling and holding a bottle,[11 109 181 314]
94443,COCO_train2014_000000446141.jpg,Man in tan shirt on left.,[348 43 273 378]
94444,COCO_train2014_000000446141.jpg,A lady between two gentlemen exchanging rum bottles.,[155 46 266 372]
94445,COCO_train2014_000000446141.jpg,A man who is wearing a brown shirt and a multi-colored tie.,[155 46 266 372]
94446,COCO_train2014_000000489700.jpg,a tall giraffe walking behind a baby giraffe in a zoo,[57 228 215 325]
94447,COCO_train2014_000000489700.jpg,A giraffe looking over a fence.,[57 228 215 325]
94448,COCO_train2014_000000489700.jpg,A giraffe looking over a fence.,[57 228 215 325]
94449,COCO_train2014_000000489700.jpg,right adult giraffe,[57 228 215 325]
94450,COCO_train2014_000000393311.jpg,A lady wearing a black T-shirt talking on the phone behind the bus stop.,[111 86 106 387]
94451,COCO_train2014_000000393311.jpg,an elderly man looking at his phone in front of a sign with a plastic bag at his feet,[111 86 106 387]
94452,COCO_train2014_000000393311.jpg,a old man was seeing in phon,[111 86 106 387]
94453,COCO_train2014_000000393311.jpg,the woman in the reflection,[111 86 106 387]
94454,COCO_train2014_000000265713.jpg,medium sized elephant walking on far side of baby elephant,[268 295 232 131]
94455,COCO_train2014_000000265713.jpg,the rightmost elephant,[268 295 232 131]
94456,COCO_train2014_000000265713.jpg,Elephant closest to camera.,[253 116 381 298]
94457,COCO_train2014_000000464650.jpg,The appliance between the grills and the cookie sheet rack.,[244 192 185 163]
