id,image_fname,box,sentence
89634,COCO_train2014_000000460964.jpg,[  0.   245.84 330.07 111.6 ],the orange bus on the right
89635,COCO_train2014_000000460964.jpg,[  0.   245.84 330.07 111.6 ],the orange bus on the right
89636,COCO_train2014_000000009195.jpg,[  7.97 306.8  390.47 245.43],a black leather couch with a man sitting on it
89637,COCO_train2014_000000009195.jpg,[  7.97 306.8  390.47 245.43],a black leather couch with a man sitting on it
89638,COCO_train2014_000000009195.jpg,[125.15 285.64 295.69 255.8 ],the man sitting on the couch
89639,COCO_train2014_000000009195.jpg,[125.15 285.64 295.69 255.8 ],the man sitting on the couch
89640,COCO_train2014_000000373532.jpg,[236.76 163.78 232.43 182.71],a child in a yellow shirt
89641,COCO_train2014_000000373532.jpg,[327.79   1.48 192.79 242.84],the person in the red shirt
89642,COCO_train2014_000000373532.jpg,[236.76 163.78 232.43 182.71],a child in a yellow shirt
89643,COCO_train2014_000000373532.jpg,[327.79   1.48 192.79 242.84],the person in the red shirt
89644,COCO_train2014_000000373053.jpg,[206.74  75.38 431.78 196.02],an airplane with the word <UNK> on it
89645,COCO_train2014_000000373053.jpg,[206.74  75.38 431.78 196.02],an airplane with the word <UNK> on it
89646,COCO_train2014_000000050101.jpg,[213.88  42.21 128.65 110.16],a small white bowl with a spoon in it
89647,COCO_train2014_000000050101.jpg,[213.88  42.21 128.65 110.16],a small white bowl with a spoon in it
89648,COCO_train2014_000000536437.jpg,[ 41.52 127.57 385.48 478.21],a blue motorcycle
89649,COCO_train2014_000000536437.jpg,[ 41.52 127.57 385.48 478.21],a blue motorcycle
89650,COCO_train2014_000000439874.jpg,[116.17  73.75 208.19 262.25],the man on the left
89651,COCO_train2014_000000439874.jpg,[315.87  50.53 198.28 456.51],a man in a plaid shirt
89652,COCO_train2014_000000439874.jpg,[315.87  50.53 198.28 456.51],a man in a plaid shirt
89653,COCO_train2014_000000439874.jpg,[116.17  73.75 208.19 262.25],the man on the left
89654,COCO_train2014_000000579736.jpg,[  0.     0.   320.36 398.02],a person wearing jeans and a black jacket
89655,COCO_train2014_000000579736.jpg,[  0.     0.   320.36 398.02],a person wearing jeans and a black jacket
89656,COCO_train2014_000000579736.jpg,[241.36   0.   176.03 351.48],the person in the orange jacket
89657,COCO_train2014_000000579736.jpg,[241.36   0.   176.03 351.48],the person in the orange jacket
89658,COCO_train2014_000000299679.jpg,[116.11 159.13 211.1  261.95],a woman in a white shirt
89659,COCO_train2014_000000299679.jpg,[435.38 304.33 204.19 122.27],a bench with a man sitting on it
89660,COCO_train2014_000000299679.jpg,[435.38 304.33 204.19 122.27],a bench with a man sitting on it
89661,COCO_train2014_000000299679.jpg,[278.27 133.08 131.46 285.95],a woman wearing a white shirt and jeans
89662,COCO_train2014_000000299679.jpg,[116.11 159.13 211.1  261.95],a woman in a white shirt
89663,COCO_train2014_000000299679.jpg,[278.27 133.08 131.46 285.95],a woman wearing a white shirt and jeans
89664,COCO_train2014_000000537160.jpg,[150.85 205.8  103.43 206.85],a person wearing a striped shirt
89665,COCO_train2014_000000537160.jpg,[150.85 205.8  103.43 206.85],a person wearing a striped shirt
89666,COCO_train2014_000000537160.jpg,[187.84 172.88 111.38 189.51],a brown bag sitting on the floor
89667,COCO_train2014_000000537160.jpg,[187.84 172.88 111.38 189.51],a brown bag sitting on the floor
89668,COCO_train2014_000000580185.jpg,[  0.   466.84 279.22 145.16],a bowl of soup
89669,COCO_train2014_000000580185.jpg,[359.7   19.1  218.67 205.06],a cup of coffee with a yellow cup
89670,COCO_train2014_000000580185.jpg,[359.7   19.1  218.67 205.06],a cup of coffee with a yellow cup
89671,COCO_train2014_000000580185.jpg,[125.58   0.   149.42 149.42],a cup of coffee with a spoon in it
89672,COCO_train2014_000000580185.jpg,[126.37   1.09 150.29 136.92],a cup of coffee with a spoon in it
89673,COCO_train2014_000000580185.jpg,[126.37   1.09 150.29 136.92],a cup of coffee with a spoon in it
89674,COCO_train2014_000000580185.jpg,[125.58   0.   149.42 149.42],a cup of coffee with a spoon in it
89675,COCO_train2014_000000580185.jpg,[  0.   466.84 279.22 145.16],a bowl of soup
89676,COCO_train2014_000000322203.jpg,[229.22  40.06 168.23 363.8 ],a soccer player in a white jersey
89677,COCO_train2014_000000322203.jpg,[ 85.83  27.96 203.59 364.1 ],a man in a red shirt
89678,COCO_train2014_000000322203.jpg,[371.07   4.22 217.37 341.77],a woman in a blue shirt
89679,COCO_train2014_000000322203.jpg,[229.22  40.06 168.23 363.8 ],a soccer player in a white jersey
89680,COCO_train2014_000000322203.jpg,[ 85.83  27.96 203.59 364.1 ],a man in a red shirt
89681,COCO_train2014_000000322203.jpg,[371.07   4.22 217.37 341.77],a woman in a blue shirt
89682,COCO_train2014_000000072235.jpg,[ 63.59 197.75 226.41 132.95],a brown and white bird standing on the left side of the image
89683,COCO_train2014_000000072235.jpg,[ 63.59 197.75 226.41 132.95],a brown and white bird standing on the left side of the image
89684,COCO_train2014_000000111385.jpg,[312.42  72.01 137.37 420.99],a man in a blue jacket
89685,COCO_train2014_000000111385.jpg,[ 21.05 226.   100.82 170.62],a man in a brown jacket
89686,COCO_train2014_000000111385.jpg,[ 21.05 226.   100.82 170.62],a man in a brown jacket
89687,COCO_train2014_000000111385.jpg,[152.52 188.53 165.22 262.99],a man in a red jacket
89688,COCO_train2014_000000111385.jpg,[152.52 188.53 165.22 262.99],a man in a red jacket
89689,COCO_train2014_000000111385.jpg,[312.42  72.01 137.37 420.99],a man in a blue jacket
89690,COCO_train2014_000000482093.jpg,[ 57.17 196.31 549.03 278.3 ],a piece of pizza on a white plate
89691,COCO_train2014_000000482093.jpg,[ 57.17 196.31 549.03 278.3 ],a piece of pizza on a white plate
89692,COCO_train2014_000000482093.jpg,[ 47.14   1.29 504.65 282.85],a piece of pizza on a white plate
89693,COCO_train2014_000000482093.jpg,[ 47.14   1.29 504.65 282.85],a piece of pizza on a white plate
89694,COCO_train2014_000000115536.jpg,[347.81  78.28 111.6  291.47],a man in a black shirt with a white shirt on
89695,COCO_train2014_000000115536.jpg,[531.78  74.43  85.21 202.78],a man in a grey shirt and glasses
89696,COCO_train2014_000000115536.jpg,[254.56  49.62 104.63 408.81],a man in a black shirt and blue jeans
89697,COCO_train2014_000000115536.jpg,[  0.     0.   163.19 480.  ],a man wearing a black shirt and jeans
89698,COCO_train2014_000000115536.jpg,[254.56  49.62 104.63 408.81],a man in a black shirt and blue jeans
89699,COCO_train2014_000000115536.jpg,[531.78  74.43  85.21 202.78],a man in a grey shirt and glasses
89700,COCO_train2014_000000115536.jpg,[  0.     0.   163.19 480.  ],a man wearing a black shirt and jeans
89701,COCO_train2014_000000115536.jpg,[347.81  78.28 111.6  291.47],a man in a black shirt with a white shirt on
89702,COCO_train2014_000000451698.jpg,[350.75 357.4  129.25 176.21],the back of a white chair
89703,COCO_train2014_000000451698.jpg,[350.75 357.4  129.25 176.21],the back of a white chair
89704,COCO_train2014_000000485890.jpg,[335.71  90.3  127.06 199.42],the black bear on the left
89705,COCO_train2014_000000485890.jpg,[ 70.28 105.44 139.92 206.92],the black bear on the left
89706,COCO_train2014_000000485890.jpg,[261.05 190.5  161.27 134.6 ],a black bear standing on the left side of the road
89707,COCO_train2014_000000485890.jpg,[ 70.28 105.44 139.92 206.92],the black bear on the left
89708,COCO_train2014_000000485890.jpg,[335.71  90.3  127.06 199.42],the black bear on the left
89709,COCO_train2014_000000485890.jpg,[261.05 190.5  161.27 134.6 ],a black bear standing on the left side of the road
89710,COCO_train2014_000000215701.jpg,[199.77 101.39 311.51  73.83],a child in a green shirt
89711,COCO_train2014_000000215701.jpg,[269.19 104.86 195.67 336.22],a little boy in a yellow shirt
89712,COCO_train2014_000000215701.jpg,[199.77 101.39 311.51  73.83],a child in a green shirt
89713,COCO_train2014_000000215701.jpg,[269.19 104.86 195.67 336.22],a little boy in a yellow shirt
89714,COCO_train2014_000000072629.jpg,[ 83.67   9.14 363.53 411.61],a boy in a white shirt and blue shorts holding a kite
89715,COCO_train2014_000000072629.jpg,[312.3  240.25 184.1  134.94],a red and yellow surfboard
89716,COCO_train2014_000000072629.jpg,[117.88  28.97 275.82 398.03],a boy in a white shirt and black shorts
89717,COCO_train2014_000000072629.jpg,[117.88  28.97 275.82 398.03],a boy in a white shirt and black shorts
89718,COCO_train2014_000000072629.jpg,[312.3  240.25 184.1  134.94],a red and yellow surfboard
89719,COCO_train2014_000000072629.jpg,[ 83.67   9.14 363.53 411.61],a boy in a white shirt and blue shorts holding a kite
89720,COCO_train2014_000000256824.jpg,[144.9  351.89 294.15  85.72],the table that is closest to the camera
89721,COCO_train2014_000000256824.jpg,[144.9  351.89 294.15  85.72],the table that is closest to the camera
89722,COCO_train2014_000000256824.jpg,[ 25.89 120.63 227.59 146.7 ],an umbrella in the right hand picture
89723,COCO_train2014_000000256824.jpg,[  0.     0.   639.64 135.58],the umbrella on the left
89724,COCO_train2014_000000256824.jpg,[  0.     0.   639.64 135.58],the umbrella on the left
89725,COCO_train2014_000000256824.jpg,[ 25.89 120.63 227.59 146.7 ],an umbrella in the right hand picture
89726,COCO_train2014_000000428943.jpg,[  1.44 102.21 291.83 530.21],a man in a red shirt holding a baseball bat
89727,COCO_train2014_000000428943.jpg,[  1.44 102.21 291.83 530.21],a man in a red shirt holding a baseball bat
89728,COCO_train2014_000000384027.jpg,[ 44.18 253.12 194.21 168.44],a chair with a woman sitting in it
89729,COCO_train2014_000000384027.jpg,[ 44.18 253.12 194.21 168.44],a chair with a woman sitting in it
89730,COCO_train2014_000000489827.jpg,[298.48 218.98 139.19 413.27],a man in a white shirt
89731,COCO_train2014_000000489827.jpg,[167.52 262.15 144.61 370.83],a woman in a red dress
89732,COCO_train2014_000000489827.jpg,[298.48 218.98 139.19 413.27],a man in a white shirt
89733,COCO_train2014_000000489827.jpg,[167.52 262.15 144.61 370.83],a woman in a red dress
89734,COCO_train2014_000000085960.jpg,[111.93  79.64 318.56 393.9 ],the zebra on the left
89735,COCO_train2014_000000085960.jpg,[347.03  60.   274.59 420.  ],the zebra on the left
89736,COCO_train2014_000000085960.jpg,[347.03  60.   274.59 420.  ],the zebra on the left
89737,COCO_train2014_000000085960.jpg,[111.93  79.64 318.56 393.9 ],the zebra on the left
89738,COCO_train2014_000000136026.jpg,[147.55   5.65 314.22 400.19],a half of a sandwich sitting on a plate
89739,COCO_train2014_000000136026.jpg,[147.55   5.65 314.22 400.19],a half of a sandwich sitting on a plate
89740,COCO_train2014_000000434305.jpg,[435.78  80.9  192.   389.39],a woman in a black shirt
89741,COCO_train2014_000000434305.jpg,[330.07 148.85 129.44 317.13],a man in a black shirt
89742,COCO_train2014_000000434305.jpg,[435.78  80.9  192.   389.39],a woman in a black shirt
89743,COCO_train2014_000000434305.jpg,[330.07 148.85 129.44 317.13],a man in a black shirt
89744,COCO_train2014_000000434305.jpg,[ 27.42 160.51 131.2  218.7 ],a woman in a striped shirt
89745,COCO_train2014_000000434305.jpg,[ 27.42 160.51 131.2  218.7 ],a woman in a striped shirt
89746,COCO_train2014_000000130624.jpg,[422.21 180.12 217.37 299.88],the chair on the left
89747,COCO_train2014_000000130624.jpg,[256.72 104.63 156.4  271.82],a toilet with the seat up
89748,COCO_train2014_000000130624.jpg,[422.21 180.12 217.37 299.88],the chair on the left
89749,COCO_train2014_000000130624.jpg,[256.72 104.63 156.4  271.82],a toilet with the seat up
89750,COCO_train2014_000000130624.jpg,[ 22.66 217.9  225.2  262.1 ],a red fire hydrant
89751,COCO_train2014_000000130624.jpg,[ 22.66 217.9  225.2  262.1 ],a red fire hydrant
89752,COCO_train2014_000000069214.jpg,[176.9    9.71 461.66 334.38],a brown dog looking at the camera
89753,COCO_train2014_000000069214.jpg,[ 11.45   4.38 175.19 147.45],a brown dog in front of another dog
89754,COCO_train2014_000000069214.jpg,[ 11.45   4.38 175.19 147.45],a brown dog in front of another dog
89755,COCO_train2014_000000069214.jpg,[176.9    9.71 461.66 334.38],a brown dog looking at the camera
89756,COCO_train2014_000000477836.jpg,[176.07 149.62 180.31 212.47],a zebra standing in front of another zebra
89757,COCO_train2014_000000477836.jpg,[176.07 149.62 180.31 212.47],a zebra standing in front of another zebra
89758,COCO_train2014_000000194679.jpg,[  0.   260.13 256.   352.34],the orange chair on the left
89759,COCO_train2014_000000194679.jpg,[  0.   260.13 256.   352.34],the orange chair on the left
89760,COCO_train2014_000000447724.jpg,[  0.   335.19 284.3  115.97],a pair of skis being worn by a man in a black jacket
89761,COCO_train2014_000000447724.jpg,[  0.   335.19 284.3  115.97],a pair of skis being worn by a man in a black jacket
89762,COCO_train2014_000000447724.jpg,[  0.   308.57 165.03 104.63],a pair of skis being worn by a man
89763,COCO_train2014_000000530796.jpg,[131.31  83.56 208.15 129.07],the train in the middle
89764,COCO_train2014_000000530796.jpg,[131.31  83.56 208.15 129.07],the train in the middle
89765,COCO_train2014_000000347115.jpg,[ 97.75  34.55 395.23 290.73],a baby elephant
89766,COCO_train2014_000000347115.jpg,[ 97.75  34.55 395.23 290.73],a baby elephant
89767,COCO_train2014_000000347115.jpg,[157.58  25.34 254.5   54.77],the back end of an adult elephant
89768,COCO_train2014_000000347115.jpg,[157.58  25.34 254.5   54.77],the back end of an adult elephant
89769,COCO_train2014_000000017520.jpg,[445.41  60.   175.13 420.  ],a woman in a black jacket holding a <UNK>
89770,COCO_train2014_000000017520.jpg,[133.75  81.65 160.72 390.47],a man in a green jacket holding a <UNK>
89771,COCO_train2014_000000017520.jpg,[133.75  81.65 160.72 390.47],a man in a green jacket holding a <UNK>
89772,COCO_train2014_000000017520.jpg,[275.53  83.32 171.99 396.68],a man in a black jacket holding a <UNK>
89773,COCO_train2014_000000017520.jpg,[445.41  60.   175.13 420.  ],a woman in a black jacket holding a <UNK>
89774,COCO_train2014_000000017520.jpg,[275.53  83.32 171.99 396.68],a man in a black jacket holding a <UNK>
89775,COCO_train2014_000000323728.jpg,[ 19.42   2.16 313.88  63.64],a black car next to a black car
89776,COCO_train2014_000000323728.jpg,[  0.     0.   637.6  368.76],a white car behind a dog
89777,COCO_train2014_000000323728.jpg,[ 19.42   2.16 313.88  63.64],a black car next to a black car
89778,COCO_train2014_000000323728.jpg,[  0.     0.   637.6  368.76],a white car behind a dog
89779,COCO_train2014_000000058338.jpg,[235.17 224.14 113.62 144.56],a blue motorcycle
89780,COCO_train2014_000000058338.jpg,[ 76.98 221.96 175.03 126.54],a red motorcycle
89781,COCO_train2014_000000058338.jpg,[ 76.98 221.96 175.03 126.54],a red motorcycle
89782,COCO_train2014_000000058338.jpg,[235.17 224.14 113.62 144.56],a blue motorcycle
89783,COCO_train2014_000000205960.jpg,[149.93  63.64 203.87 211.42],a man wearing a blue shirt sitting at a table
89784,COCO_train2014_000000205960.jpg,[149.93  63.64 203.87 211.42],a man wearing a blue shirt sitting at a table
89785,COCO_train2014_000000205960.jpg,[326.49  40.54 215.13 290.81],a woman in a brown shirt
89786,COCO_train2014_000000205960.jpg,[326.49  40.54 215.13 290.81],a woman in a brown shirt
89787,COCO_train2014_000000519320.jpg,[ 22.19 238.93 102.4  320.86],a man in a black jacket and black pants
89788,COCO_train2014_000000519320.jpg,[ 22.19 238.93 102.4  320.86],a man in a black jacket and black pants
89789,COCO_train2014_000000515204.jpg,[207.25  36.61 296.37 390.88],a yellow bus with the number <UNK> on it
89790,COCO_train2014_000000515204.jpg,[484.31 193.08 154.25 193.08],the bus to the right
89791,COCO_train2014_000000515204.jpg,[207.25  36.61 296.37 390.88],a yellow bus with the number <UNK> on it
89792,COCO_train2014_000000515204.jpg,[484.31 193.08 154.25 193.08],the bus to the right
89793,COCO_train2014_000000048284.jpg,[  0.     0.   119.44 159.22],a person in a white shirt and black pants
89794,COCO_train2014_000000401450.jpg,[ 17.45   0.   420.16 309.19],a bowl of broccoli
89795,COCO_train2014_000000401450.jpg,[ 17.45   0.   420.16 309.19],a bowl of broccoli
89796,COCO_train2014_000000401450.jpg,[141.25 141.88 451.25 332.5 ],a blue bowl of food
89797,COCO_train2014_000000401450.jpg,[141.25 141.88 451.25 332.5 ],a blue bowl of food
89798,COCO_train2014_000000113721.jpg,[137.64  84.4  265.25 169.79],the carrot on the left
89799,COCO_train2014_000000113721.jpg,[137.64  84.4  265.25 169.79],the carrot on the left
89800,COCO_train2014_000000113721.jpg,[277.3  192.9  266.25 167.79],the carrot on the right
89801,COCO_train2014_000000417753.jpg,[ 40.54 176.8  100.23 269.15],a man in a red shirt riding a bike
89802,COCO_train2014_000000417753.jpg,[ 40.54 176.8  100.23 269.15],a man in a red shirt riding a bike
89803,COCO_train2014_000000340501.jpg,[  1.92   1.92 208.22 199.59],the slice of pizza closest to the camera
89804,COCO_train2014_000000340501.jpg,[  0.    90.4  203.88 225.04],a white piece of pizza sitting on a white plate
89805,COCO_train2014_000000340501.jpg,[333.92  36.46 306.08 297.46],a slice of pizza on the left side of the plate
89806,COCO_train2014_000000340501.jpg,[  0.    90.4  203.88 225.04],a white piece of pizza sitting on a white plate
89807,COCO_train2014_000000340501.jpg,[189.65   5.55 286.15 242.89],the pizza in the middle
89808,COCO_train2014_000000260395.jpg,[384.14 118.25 215.03  79.85],a plate of food with a spoon in it
89809,COCO_train2014_000000260395.jpg,[510.49 207.81 109.56 147.95],a sandwich on a plate with a spoon in it
89810,COCO_train2014_000000260395.jpg,[510.49 207.81 109.56 147.95],a sandwich on a plate with a spoon in it
89811,COCO_train2014_000000260395.jpg,[  9.56 211.33 252.41 203.87],the bowl of food in the middle
89812,COCO_train2014_000000260395.jpg,[320.5 209.  125.  146.5],a hot dog on a white plate
89813,COCO_train2014_000000260395.jpg,[  9.56 211.33 252.41 203.87],the bowl of food in the middle
89814,COCO_train2014_000000260395.jpg,[320.5 209.  125.  146.5],a hot dog on a white plate
89815,COCO_train2014_000000260395.jpg,[384.14 118.25 215.03  79.85],a plate of food with a spoon in it
89816,COCO_train2014_000000260395.jpg,[256.93 190.18 215.88 172.85],a white bowl of food with a spoon in it
89817,COCO_train2014_000000288472.jpg,[258.83 262.88 321.61 217.12],a brown haired dog with a red collar
89818,COCO_train2014_000000288472.jpg,[172.37 229.58 267.11 117.67],a brown dog lying on the ground
89819,COCO_train2014_000000288472.jpg,[172.37 229.58 267.11 117.67],a brown dog lying on the ground
89820,COCO_train2014_000000267176.jpg,[189.83 177.92  85.24 206.29],a black and white striped tie
89821,COCO_train2014_000000267176.jpg,[189.83 177.92  85.24 206.29],a black and white striped tie
89822,COCO_train2014_000000078633.jpg,[  0.   189.84 421.39 411.33],a cake with <UNK> on it
89823,COCO_train2014_000000078633.jpg,[126.98 103.38 190.01 115.08],an empty chair behind a table
89824,COCO_train2014_000000078633.jpg,[  0.   189.84 421.39 411.33],a cake with <UNK> on it
89825,COCO_train2014_000000078633.jpg,[126.98 103.38 190.01 115.08],an empty chair behind a table
89826,COCO_train2014_000000383807.jpg,[346.25   1.48 292.85 332.5 ],the side of a stop sign
89827,COCO_train2014_000000383807.jpg,[346.25   1.48 292.85 332.5 ],the side of a stop sign
89828,COCO_train2014_000000383807.jpg,[118.38 220.95 232.7  100.54],a red double decker bus
89829,COCO_train2014_000000383807.jpg,[118.38 220.95 232.7  100.54],a red double decker bus
89830,COCO_train2014_000000542112.jpg,[195.35  75.22  82.54 169.85],a woman with brown hair wearing a black jacket
89831,COCO_train2014_000000542112.jpg,[181.12 149.29 125.67 349.62],a young girl wearing a white shirt and black pants
89832,COCO_train2014_000000542112.jpg,[ 74.16 215.73 129.21 273.03],the chair the woman is sitting in
89833,COCO_train2014_000000542112.jpg,[ 78.65 138.01 119.1   96.63],a black chair with a man sitting on it
89834,COCO_train2014_000000542112.jpg,[195.35  75.22  82.54 169.85],a woman with brown hair wearing a black jacket
89835,COCO_train2014_000000542112.jpg,[181.12 149.29 125.67 349.62],a young girl wearing a white shirt and black pants
89836,COCO_train2014_000000542112.jpg,[ 74.16 215.73 129.21 273.03],the chair the woman is sitting in
89837,COCO_train2014_000000542112.jpg,[ 45.18 231.75  72.27 139.67],an empty seat next to a woman
89838,COCO_train2014_000000542112.jpg,[ 45.18 231.75  72.27 139.67],an empty seat next to a woman
89839,COCO_train2014_000000542112.jpg,[ 78.65 138.01 119.1   96.63],a black chair with a man sitting on it
89840,COCO_train2014_000000373038.jpg,[449.55 122.29 142.09 112.79],a small white horse standing in the middle of two other animals
89841,COCO_train2014_000000373038.jpg,[242.58 214.71 188.9  148.64],a light brown bear standing in the water
89842,COCO_train2014_000000373038.jpg,[242.58 214.71 188.9  148.64],a light brown bear standing in the water
89843,COCO_train2014_000000373038.jpg,[449.55 122.29 142.09 112.79],a small white horse standing in the middle of two other animals
89844,COCO_train2014_000000495059.jpg,[245.32 109.95 103.4  147.57],a man in a plaid shirt
89845,COCO_train2014_000000495059.jpg,[245.32 109.95 103.4  147.57],a man in a plaid shirt
89846,COCO_train2014_000000553758.jpg,[160.25 298.85  95.94 189.64],a black and white backpack on the back of a man
89847,COCO_train2014_000000553758.jpg,[160.25 298.85  95.94 189.64],a black and white backpack on the back of a man
89848,COCO_train2014_000000553758.jpg,[167.88 148.48 248.72 276.54],a man in a black suit and tie
89849,COCO_train2014_000000553758.jpg,[167.88 148.48 248.72 276.54],a man in a black suit and tie
89850,COCO_train2014_000000044922.jpg,[  2.87  83.23 238.21 549.6 ],a woman in a purple shirt
89851,COCO_train2014_000000044922.jpg,[  2.87  83.23 238.21 549.6 ],a woman in a purple shirt
89852,COCO_train2014_000000044922.jpg,[ 46.13  41.8  411.87 598.2 ],a man in a purple shirt holding a purple tie
89853,COCO_train2014_000000044922.jpg,[ 46.13  41.8  411.87 598.2 ],a man in a purple shirt holding a purple tie
89854,COCO_train2014_000000514435.jpg,[9.9920e+01 9.0000e-02 2.1535e+02 3.1030e+02],a woman in an orange shirt
89855,COCO_train2014_000000514435.jpg,[9.9920e+01 9.0000e-02 2.1535e+02 3.1030e+02],a woman in an orange shirt
89856,COCO_train2014_000000514435.jpg,[ 18.78  24.2  457.97 560.54],a man in a white shirt holding a hot dog
89857,COCO_train2014_000000514435.jpg,[ 18.78  24.2  457.97 560.54],a man in a white shirt holding a hot dog
89858,COCO_train2014_000000054205.jpg,[0.0000e+00 5.0000e-02 6.4000e+02 3.0286e+02],a bowl of carrots
89859,COCO_train2014_000000054205.jpg,[  6.58 291.02 633.41 291.03],a plate of broccoli
89860,COCO_train2014_000000054205.jpg,[  6.58 291.02 633.41 291.03],a plate of broccoli
89861,COCO_train2014_000000054205.jpg,[0.0000e+00 5.0000e-02 6.4000e+02 3.0286e+02],a bowl of carrots
89862,COCO_train2014_000000136316.jpg,[229.33  82.52 228.38 344.48],a man on a motorcycle
89863,COCO_train2014_000000136316.jpg,[229.33  82.52 228.38 344.48],a man on a motorcycle
89864,COCO_train2014_000000359568.jpg,[330.07 262.11 177.97 147.78],a blue and yellow umbrella
89865,COCO_train2014_000000359568.jpg,[330.07 262.11 177.97 147.78],a blue and yellow umbrella
89866,COCO_train2014_000000574673.jpg,[574.11   9.64  65.89 426.24],a person wearing jeans and blue jeans
89867,COCO_train2014_000000574673.jpg,[574.11   9.64  65.89 426.24],a person wearing jeans and blue jeans
89868,COCO_train2014_000000406957.jpg,[ 65.1   89.83 110.09 195.29],a giraffe to the right of another giraffe
89869,COCO_train2014_000000406957.jpg,[ 65.1   89.83 110.09 195.29],a giraffe to the right of another giraffe
89870,COCO_train2014_000000063820.jpg,[313.61 240.43 105.89 298.67],the horse on the left
89871,COCO_train2014_000000063820.jpg,[313.61 240.43 105.89 298.67],the horse on the left
89872,COCO_train2014_000000063820.jpg,[205.48 262.22 109.5  248.02],the horse on the left
89873,COCO_train2014_000000063820.jpg,[205.48 262.22 109.5  248.02],the horse on the left
89874,COCO_train2014_000000368746.jpg,[ 21.13  79.09 147.38 142.31],the orange on the left
89875,COCO_train2014_000000368746.jpg,[ 21.13  79.09 147.38 142.31],the orange on the left
89876,COCO_train2014_000000303218.jpg,[213.65 235.01  99.55 217.  ],a black suitcase
89877,COCO_train2014_000000303218.jpg,[ 44.84 328.48 107.63 147.98],a black suitcase sitting on the floor
89878,COCO_train2014_000000303218.jpg,[ 44.84 328.48 107.63 147.98],a black suitcase sitting on the floor
89879,COCO_train2014_000000303218.jpg,[213.65 235.01  99.55 217.  ],a black suitcase
89880,COCO_train2014_000000268231.jpg,[128.94 156.04 213.07 231.73],the zebra on the left
89881,COCO_train2014_000000268231.jpg,[128.94 156.04 213.07 231.73],the zebra on the left
89882,COCO_train2014_000000268231.jpg,[340.46 161.11 176.26 212.09],the zebra on the left
89883,COCO_train2014_000000268231.jpg,[340.46 161.11 176.26 212.09],the zebra on the left
89884,COCO_train2014_000000367271.jpg,[184.69 102.92 194.23 286.96],a black dog
89885,COCO_train2014_000000367271.jpg,[184.69 102.92 194.23 286.96],a black dog
89886,COCO_train2014_000000314845.jpg,[391.3  156.02  93.7  339.9 ],the reflection of a bottle of water
89887,COCO_train2014_000000314845.jpg,[  0.78 146.99 166.17 379.56],a <UNK> of <UNK> <UNK>
89888,COCO_train2014_000000314845.jpg,[  0.78 146.99 166.17 379.56],a <UNK> of <UNK> <UNK>
89889,COCO_train2014_000000314845.jpg,[391.3  156.02  93.7  339.9 ],the reflection of a bottle of water
89890,COCO_train2014_000000194921.jpg,[179.86  29.48 131.9  175.36],a plant in a red pot
89891,COCO_train2014_000000194921.jpg,[115.97 116.11 124.57 136.02],a red and blue vase
89892,COCO_train2014_000000194921.jpg,[179.86  29.48 131.9  175.36],a plant in a red pot
89893,COCO_train2014_000000194921.jpg,[115.97 116.11 124.57 136.02],a red and blue vase
89894,COCO_train2014_000000271249.jpg,[460.6  137.74 176.68 157.98],the zebra on the left
89895,COCO_train2014_000000271249.jpg,[  0.   119.89 167.44 123.73],the zebra on the right
89896,COCO_train2014_000000271249.jpg,[345.47 218.61 217.34 201.  ],the zebra on the right
89897,COCO_train2014_000000271249.jpg,[345.47 218.61 217.34 201.  ],the zebra on the right
89898,COCO_train2014_000000271249.jpg,[  0.   119.89 167.44 123.73],the zebra on the right
89899,COCO_train2014_000000327368.jpg,[ 76.35 195.33 338.66 443.62],a man in a blue shirt
89900,COCO_train2014_000000327368.jpg,[ 76.35 195.33 338.66 443.62],a man in a blue shirt
89901,COCO_train2014_000000061125.jpg,[  0.   186.67  70.22 173.33],the back of a black car
89902,COCO_train2014_000000061125.jpg,[ 25.89 212.76 245.12 147.24],a baby in a black shirt sitting in a chair
89903,COCO_train2014_000000061125.jpg,[  0.   186.67  70.22 173.33],the back of a black car
89904,COCO_train2014_000000061125.jpg,[ 25.89 212.76 245.12 147.24],a baby in a black shirt sitting in a chair
89905,COCO_train2014_000000380820.jpg,[ 34.59  45.41 183.07 550.63],a woman in a floral dress
89906,COCO_train2014_000000380820.jpg,[154.07  39.77 206.05 600.13],a man wearing a white shirt and black pants
89907,COCO_train2014_000000380820.jpg,[154.07  39.77 206.05 600.13],a man wearing a white shirt and black pants
89908,COCO_train2014_000000380820.jpg,[ 34.59  45.41 183.07 550.63],a woman in a floral dress
89909,COCO_train2014_000000324866.jpg,[238.02 213.1  246.94  93.23],a woman in a yellow shirt
89910,COCO_train2014_000000324866.jpg,[238.02 213.1  246.94  93.23],a woman in a yellow shirt
89911,COCO_train2014_000000052179.jpg,[403.27 235.35 112.86 324.82],a man in a black jacket and khaki pants
89912,COCO_train2014_000000052179.jpg,[403.27 235.35 112.86 324.82],a man in a black jacket and khaki pants
89913,COCO_train2014_000000181949.jpg,[231.54 204.48 392.93 159.37],a hot dog on a bun
89914,COCO_train2014_000000181949.jpg,[231.54 204.48 392.93 159.37],a hot dog on a bun
89915,COCO_train2014_000000181949.jpg,[162.4  103.61 294.44  93.72],a hand holding a hot dog
